,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
CX,14125255102.0408,0.0793,4790306122.449,3096632653.0612,1395867346.9388,227908163.2653,534030612.2449,0.1122,0.1122,2312331881.0204,2312331881.0204,0.3391,0.0539,309591836.7347,309591836.7347,1805969387.7551,24763673469.3878,28195306122.449,9903163265.3061,12395102040.8163,0.0,1605051020.4082,1361377551.0204,819897959.1837,1354336734.6939,0.0,-800357142.8571,-833775510.2041,-77551020.4082,-997040816.3265,51581632.6531,-443061224.4898,-1.3855,-28920.840035395013,113.6643058496299,0.7890434251278101,1.1579677575603,-0.0467,0.0555,1.233536802709,0.5009789587208701,0.0381,0.4599505274484,0.0673092921875539,46.6667,65.71600000000001,2.9293824542804,114.8435,0.4639999999999999,26.2524,2.282262918064,0.4639999999999999,26.2524,2.1237,3.5802,816.1696,19380336070.413795,0.789,64.42277277611691,39.49968115978857,0.0233,2.5361,0.2192,0.042,-0.7238,-0.0467,-1.8532,46.6667,65.71600000000001,7.8176,0.0555,-50.32,0.0637,-0.2116,-0.0465,-0.31,-0.3511,-0.3511,0.0368,0.0335,-0.1436,-0.2646,0.1232,0.1002,0.0,0.1169999999999999,0.1152,-0.001,0.1311,-0.0231,0.0207,-0.0785,0.0883
CZR,8391000000.0,0.7237,4210000000.0,2093000000.0,739000000.0,-121000000.0,303000000.0,0.44,0.41,669733000.0,686000000.0,0.5017,0.0217,1657000000.0,1657000000.0,463000000.0,23510000000.0,25775000000.0,18858000000.0,20437000000.0,0.0,-10372000000.0,1417000000.0,1145000000.0,786000000.0,21000000.0,-2135000000.0,609000000.0,-305000000.0,297000000.0,0.0,-1052000000.0,-3.823,0.0,5.7856,0.55511142891193,1.4332123076923,0.0186,0.0932,0.52296665627921,0.32554801163919,1.133,1.06,0.8285,20.14,17.3561,7.9307692307692,1.1458,0.3222,2.4155,1.3911504424778998,0.3222,2.4155,4.738,27.338,4.7376,21932487070.0,0.5419,5.7856,99.242,0.0648,2.5941,0.2494,0.0673,-0.4934,0.0186,-4.4359,20.14,17.3561,17.3368,0.0932,-0.8236,0.6484,1.961,1.4956,1.8234,1.3333,1.3106,1.4588,2.0143,1.3384,1.0757,-0.2811,-0.2329,0.0,0.0,-0.1138,-0.0832,0.0513,0.0133,-0.5902,0.0419,0.5784
F,160338000000.0,0.0227,14606000000.0,11403000000.0,3203000000.0,650000000.0,3677000000.0,0.93,0.92,3977903385.0,3977903385.0,0.0911,0.027,16718000000.0,33951000000.0,121092000000.0,141891000000.0,256540000000.0,100720000000.0,124905000000.0,-7366000000.0,22668000000.0,20556000000.0,8308000000.0,15022000000.0,-8299000000.0,-16261000000.0,3139000000.0,-164000000.0,-122000000.0,-370000000.0,-1731000000.0,-3.952,0.8469,2.0258,0.1835976401103599,0.81926078203316,0.0665,0.1023,4.4319199513517,0.6250019490138,1.2,1.6223147673409,0.17493120154025,275.6588,48.989,7.139597016586901,3.7764,1.8193,4.2027,1.4052385406922,1.8193,4.2027,9.033,64.491,9.0329,150692960895.25,0.1898,2.0258,20.8226,0.1216,4.0854,0.0711,0.0486,-0.937,0.0665,-3.4775,275.6588,48.989,1.3357,0.1023,-1.9571,-0.1098,-0.4042,-0.3438,-0.5244,-0.5206,-0.5233,0.0014,0.0,-0.1699,-0.3449,0.0159,0.0227,-0.2114,0.0641,0.0777,0.0177,0.0039,-0.0076,0.0085,-0.0005,-0.0108
AMD,6475000000.0,0.2326,2447000000.0,562000000.0,451000000.0,-9000000.0,337000000.0,0.34,0.32,999407216.0,982000000.0,0.3779,0.0507,1078000000.0,1156000000.0,1235000000.0,1016000000.0,4556000000.0,1114000000.0,1306000000.0,-8000000.0,-7436000000.0,807000000.0,170000000.0,34000000.0,-7000000.0,-170000000.0,-41000000.0,70000000.0,28000000.0,0.0,-108000000.0,-0.0051,18.8946,542.6193,2.7996478764479,14.318894154818,0.177,0.2662,18.60632183908,1.421202809482,1.784,1.2051411290323002,0.5433467741935499,69.6178,58.6819,3.5987361769352,0.0346,-0.131,1.0978,0.20858895705521,-0.131,1.0978,1.289,4.345,1.2892,18543057207.36,2.8493,542.6193,-143.7446,0.0184,0.1009,0.0868,0.0252,-0.9588,0.177,0.0136,69.6178,58.6819,7.6673,0.2662,-0.166,0.3693,3.045,2.5512,11.2121,12.3333,11.6667,0.0315,0.1176,1.8333,-0.2772,-0.0127,0.0896,0.0,0.1231,0.0,1.7203,0.2176,0.2827,1.0591,-0.1039,0.0891
SNAP,1180446000.0,0.4309,381581000.0,877846000.0,-1268450000.0,2547000.0,-1255911000.0,-0.97,-0.97,1294919016.0,1300568000.0,0.3233,-1.0618,387149000.0,1279063000.0,354965000.0,1038178000.0,2714106000.0,0.0,110416000.0,3147000.0,-5912578000.0,261815000.0,91648000.0,-689924000.0,806800000.0,694454000.0,0.0,47988000.0,47437000.0,0.0,51967000.0,0.1793,4.8634,-10.3417,6.0706967366572,3.1008796109388,-0.787,-0.5434,5.5534719608581,0.43492995483596,5.726,5.582775008456,1.3227225982350002,109.757,9.547,1.1744297595975,-0.5305,-0.614,0.2977,-6.3315529614742,-0.614,0.2977,1.777,1.504,1.7769,5855940778.16,6.0443,-10.3417,-7.3301,-0.176,0.5493,0.7437,0.0923,-1.189,-0.787,0.1784,109.757,9.547,3.7212,-0.5434,-0.0838,2.55,0.6389,0.6361,0.6354,0.6712,0.6712,0.1153,0.1153,0.0609,0.0248,-8006182753.824684,1675003612.5112169,-1365570683.212438,-9335580948.865341,-182549854.71710768,0.2701,0.0,-0.2068,-0.3075,0.0,-0.5735
FB,55838000000.0,0.3735,46483000000.0,11297000000.0,24913000000.0,3249000000.0,22111000000.0,7.65,7.57,2873787612.0,2890000000.0,0.8325,0.4542,10019000000.0,41114000000.0,7587000000.0,46854000000.0,97334000000.0,0.0,6190000000.0,-760000000.0,41981000000.0,5656000000.0,4315000000.0,29274000000.0,2474000000.0,-11603000000.0,500000000.0,-12879000000.0,-15572000000.0,-179000000.0,1920000000.0,0.1091,5.8403,12.8689,6.7848078369569,4.5033116597525,0.3245,0.2628,2.26220475631,0.57367415291676,7.194,6.940430383354699,1.4278181559071002,49.5945,8.8965,1.156988838304,10.1294,5.315,3.4668,2.103772906935,5.315,3.4668,29.11,26.899,29.1097,335610818057.08,6.7467,12.8689,21.8511,0.0584,1.324,0.2023,0.2492,-3.2248,0.3245,0.0989,49.5945,8.8965,8.3222,0.2628,-4.8149,0.3206,0.2315,0.2331,0.3889,0.3934,0.4045,-0.0038,-0.0118,0.2089,-0.1215,0.4281,0.4456,0.6531,0.3542,0.2266,0.3009,0.0,0.1516,0.1359,0.0,0.5599
WFC,84664000000.0,-0.0139,84664000000.0,38356000000.0,28538000000.0,5662000000.0,20689000000.0,4.31,4.28,4707244168.0,4799700000.0,1.0,0.3314,173287000000.0,173287000000.0,0.0,796858354659.3583,1895883000000.0,182497000000.0,166336576953.19412,-6336000000.0,158163000000.0,1460782000000.0,5593000000.0,36073000000.0,-10567000000.0,-7754000000.0,9561000000.0,-20001000000.0,-70979000000.0,0.0,-42660000000.0,-0.0785,1.2662,6.0131,2.5640729396201,1.106637599584,43781697.47754699,0.1142,9.4914798206278,0.04465676415686,0.28050200464118,0.1179953315828999,0.1179953315828999,0.0,0.0,9.6646870507631,7.5157,7.516,36.1037,3.8729869014387,7.516,36.1037,40.87,389.496,40.8705,378453811261.4399,2.562,6.0131,10.4913,0.0935,1.7436,0.4529999999999999,0.0,0.0,-13861312.118239224,-5.9328,0.0,0.0,0.0,0.1142,0.0,-0.0139,0.0352,0.0424,0.0066,0.0411,0.0439,-0.0332,-0.0357,0.9374,0.9374,0.0274,0.0271,0.0243,0.049,0.0284,0.0,0.0,-0.0286,-0.0195,0.02,-0.0026
AIG,47389000000.0,-0.043,16223000000.0,14688000000.0,1573000000.0,154000000.0,-6000000.0,-0.01,-0.01,884648470.0,898405537.0,0.3423,0.0031,2873000000.0,12547000000.0,11011000000.0,255915261050.71692,491984000000.0,33152000000.0,207967636282.61386,-1413000000.0,20884000000.0,104125000000.0,5362000000.0,61000000.0,3758000000.0,-223000000.0,1062000000.0,-1739000000.0,794000000.0,-11000000.0,621000000.0,-0.6308,0.6205,571.5409,0.74167890055739,0.62361245220124,43782174.88415146,-0.0001,629.0023874323361,0.096322238121565,0.61961085363889,0.22327106612455,0.0272288722716629,84.809,0.0,8.7291566863611,0.0679,0.068,3.1979,0.0536028119507909,0.068,3.1979,62.734,547.619,62.7345,56856996202.7,0.7357,571.5409,932.0819,-0.0003,-10.1667,0.3099,0.0,0.0,-13860831.500169218,-10.5925,84.809,0.0,4.4583,-0.0001,0.0,0.0167,-0.4418,-0.4017,0.999,0.9985,0.9985,-0.0346,-0.0219,1.0078,1.0078,0.0246,0.0554,0.0,-0.0164,-0.0311,0.0745,0.0,-0.0127,-0.1042,0.0917,0.0965
T,170756000000.0,0.0636,91337000000.0,36765000000.0,26096000000.0,4920000000.0,19370000000.0,2.85,2.85,7278000000.0,7278000000.0,0.5349,0.1422,5204000000.0,5204000000.0,26472000000.0,480437000000.0,531864000000.0,166250000000.0,273560000000.0,4249000000.0,58753000000.0,10981000000.0,28430000000.0,43602000000.0,-185000000.0,-63145000000.0,-8789000000.0,136000000.0,-25989000000.0,0.0,-45532000000.0,-0.8247,0.0,4.7639,1.1777627890089,1.0924610530776,0.1429,0.1052,1.149546929488,0.32105199825519,0.7979999999999999,0.49171064886681,0.0807823657249299,56.5853,92.3081,2.8891677395172994,5.9909,3.139,0.715,1.2761062982908,3.139,0.715,25.294,32.802,25.2939,379015120000.0,1.2164,4.7639,16.5915,0.0999,2.251,0.2153,0.1216,-0.7301,0.1429,-1.3796,56.5853,92.3081,7.9432,0.1052,-2.8522,0.104,0.5325,0.3068,-0.3423,-0.4025,-0.4013,0.1855,0.1008,0.1471,0.3157,-0.0081,-0.0056,-0.0531,0.0793,0.0825,0.6022,0.0,0.1976,0.1024,0.074,0.0367
C,72854000000.0,0.0057,65286000000.0,41841000000.0,23445000000.0,5357000000.0,18045000000.0,6.69,6.68,2442136813.0,2493300000.0,0.8961,0.3212,188105000000.0,596041000000.0,35450000000.0,630199455027.1364,1917383000000.0,226399000000.0,256987149934.65598,-37170000000.0,151347000000.0,1367589000000.0,3754000000.0,36952000000.0,-70051000000.0,-73118000000.0,11908000000.0,-14433000000.0,44528000000.0,-773000000.0,7589000000.0,2.7078,0.7398,3.4406,1.757907575013,0.6526888108755501,43781904.33787557,0.092,-2049.3943373361126,0.037996581799255,0.5148774545621699,0.4332577951495,0.12905640390219,177.6052,323.502,9.7715982060952,14.8205,13.392,75.4442,4.3057562339781,13.392,75.4442,78.699,758.078,78.6989,-26790357515.22,1.7451,3.4406,-0.8023,0.1285,2.0478,0.5743,0.0489,-0.9489,-13861114.278621446,-7.6284,177.6052,323.502,1.9735,0.092,-1.4286,0.0045,0.0359,0.0301,3.6545,3.245,3.2416,-0.076,-0.0755,5.2115,3.8398,0.0294,0.0476,0.0997,0.0318,0.0214,-0.0764,0.0,0.0407,0.0579,0.0107,-0.0093
VALE,36575000000.0,0.0768,14466000000.0,523000000.0,11955000000.0,-172000000.0,6860000000.0,1.32,1.32,5197432081.0,5197432081.0,0.3955,0.1829,5784000000.0,6219000000.0,2648000000.0,72898000000.0,88190000000.0,17174000000.0,34247000000.0,0.0,9780000000.0,2992000000.0,3351000000.0,12901000000.0,-23000000.0,159000000.0,-6616000000.0,-1000000000.0,-11128000000.0,-313000000.0,1886000000.0,-0.208,-83606.88451836281,5.2408,1.8743439275021,1.5585797237329,0.1257,0.156,0.75591608969722,0.4147295611747399,1.6780000000000002,0.97321918559982,0.63483701020744,26.4257,35.048,2.0050017051267,2.4822,1.672,1.1129,1.8178103423982,1.672,1.1129,8.463,15.436,8.4628,82483896650.74397,1.8743,5.2408,99.53609096137147,0.1001,1.8806,0.0143,0.1035,-1.1292,0.1257,-0.3125,26.4257,35.048,13.9386,0.156,-0.7281,0.119,-0.1209,0.0938,0.2457,0.2571,0.2571,0.0085,-0.0029,0.0362,0.0578,-0.0419,0.1575,0.6473,-0.0644,0.0909,0.0185,0.1317,-0.1108,0.0036,-0.2498,-0.0151
