,strategy
COST,0.0
GKOS,0.0
CCI,0.0
ZTO,0.0
GS,0.0
ZAYO,0.0
ADT,0.0
ALTR,0.0
EMR,0.0
CNP,0.0
ALXN,0.0
COTY,0.0
MA,0.0
AWI,0.0
ADP,0.0
BBVA,0.0
MNST,0.0
AER,0.0
GTN,0.0
CDE,0.0
NCR,0.0
AMT,0.0
PSTG,0.0
SJM,0.0
ETN,0.0
DUK,0.0
CL,0.0
IDRA,2.0
KAR,0.0
NEE,0.0
PXD,0.0
WPX,0.0
ADM,0.0
VTR,0.0
VMW,0.0
RIGL,2.0
DKS,0.0
FG,0.0
WTI,0.0
LRCX,0.0
NXPI,0.0
CE,0.0
HUN,0.0
CSTM,0.0
VER,0.0
GPK,0.0
WELL,0.0
TJX,0.0
PLD,0.0
KSS,2.0
XEC,2.0
DRI,0.0
ENDP,2.0
ATI,1.0
IAG,0.0
VFC,0.0
BDN,0.0
HON,0.0
YNDX,0.0
GOOGL,0.0
ICE,0.0
OMER,0.0
WY,0.0
BLL,0.0
CGNX,0.0
AMGN,0.0
FSLR,0.0
IVZ,0.0
DG,0.0
SID,0.0
SLM,0.0
SLCA,2.0
SGU,0.0
ODP,0.0
PK,0.0
TLGT,2.0
TOL,0.0
PDCO,0.0
Z,0.0
BCO,0.0
CME,0.0
BKD,0.0
PPBI,0.0
JMEI,0.0
ETFC,0.0
AIV,0.0
EXC,0.0
TAP,0.0
UNP,0.0
BDX,0.0
GME,2.0
PEGI,0.0
MX,0.0
RLJ,0.0
LB,2.0
TIF,0.0
DLPH,2.0
NCLH,0.0
NOV,0.0
CNDT,2.0
LMT,0.0
MTZ,0.0
WEN,0.0
GPS,2.0
SYY,0.0
CEF,0.0
WDR,0.0
FTV,0.0
BKI,0.0
CTSH,0.0
HOLX,0.0
EIX,0.0
CTXS,0.0
AMTD,0.0
CPE,2.0
CF,0.0
PNC,0.0
SABR,0.0
WIT,2.0
LYB,0.0
DISH,0.0
NE,2.0
MGA,0.0
AEO,2.0
BP,0.0
XEL,0.0
NTNX,2.0
VVV,0.0
HQY,0.0
ARCC,0.0
UPS,0.0
MUR,0.0
VMC,0.0
NOMD,0.0
ANTM,0.0
SFIX,0.0
GD,0.0
KIM,0.0
FNF,0.0
BXMT,0.0
CHD,0.0
DLR,0.0
IP,0.0
CLI,0.0
CC,2.0
DAN,0.0
ZBH,0.0
NVAX,2.0
LPX,0.0
BBY,0.0
GRUB,2.0
BG,0.0
LC,1.0
PWR,0.0
TNDM,0.0
DXCM,0.0
NTCT,0.0
NYMT,0.0
NEM,0.0
BEN,2.0
SHLX,0.0
NAVI,0.0
PBH,0.0
SBH,0.0
NI,0.0
LLY,0.0
STNG,0.0
TTWO,0.0
KLAC,0.0
LADR,0.0
FHN,0.0
GOOG,0.0
HSIC,0.0
CXO,2.0
HLX,0.0
RSG,0.0
BIG,0.0
CYH,1.0
PAYC,0.0
GCP,2.0
YUM,0.0
STZ,0.0
LBTYK,0.0
LYG,0.0
MEOH,2.0
GIII,0.0
USFD,0.0
SFM,2.0
THC,0.0
DOC,0.0
ALLY,0.0
QRVO,0.0
TOPS,2.0
EVR,0.0
CMS,0.0
DOX,0.0
RIO,0.0
HMHC,2.0
NMRK,0.0
PDM,0.0
KMT,0.0
SRNE,0.0
HP,0.0
FLR,2.0
JHG,0.0
FDX,1.0
EMN,0.0
OPK,2.0
LNG,0.0
WU,0.0
BAX,0.0
AOBC,2.0
CARS,2.0
NUAN,0.0
TEL,0.0
MLM,0.0
GWW,0.0
PBF,0.0
AGN,0.0
GT,2.0
EA,0.0
GPRO,0.0
BW,2.0
CMI,0.0
CNQ,0.0
HCA,0.0
INXN,0.0
VRTX,0.0
QTS,0.0
SAN,0.0
CNHI,0.0
CNX,2.0
INFO,0.0
YY,2.0
ES,0.0
FWONK,0.0
ARMK,0.0
OII,0.0
NOW,0.0
APTV,0.0
HOMB,0.0
QD,0.0
NSC,0.0
NKTR,2.0
PSX,0.0
CERN,0.0
AKAM,0.0
CS,0.0
PNW,0.0
AMH,0.0
CDNS,0.0
FOE,1.0
A,0.0
MDRX,0.0
MOS,2.0
CTB,1.0
LPL,2.0
SKX,0.0
HST,0.0
UE,0.0
PHM,0.0
MT,2.0
ISBC,0.0
CAAP,1.0
WRE,0.0
RRC,2.0
FL,2.0
NTAP,0.0
AGO,0.0
DRE,0.0
BBBY,0.0
CCJ,2.0
MAR,0.0
AXTA,0.0
VIAV,0.0
SHOO,0.0
CONE,0.0
LOGM,0.0
AEM,0.0
BB,2.0
CB,0.0
PRU,0.0
RUN,0.0
MNK,2.0
PVG,0.0
HA,0.0
PBCT,0.0
UCBI,0.0
LBTYA,0.0
AVYA,1.0
CBSH,0.0
SC,0.0
ANF,2.0
HIG,0.0
ITW,0.0
AZN,0.0
YELP,0.0
MTOR,0.0
EVC,1.0
IRM,0.0
TSCO,0.0
POST,0.0
EL,0.0
ING,0.0
UBS,0.0
KRG,0.0
VSH,0.0
TER,0.0
TWLO,0.0
TRUE,2.0
RLGY,2.0
HPP,0.0
CNO,0.0
JNPR,1.0
URBN,2.0
FEDU,2.0
ETM,2.0
BANC,0.0
INVH,0.0
OMF,0.0
LW,0.0
CTRE,0.0
NHI,0.0
CBL,2.0
FE,0.0
NOC,0.0
ASH,0.0
MCHP,0.0
KLIC,0.0
O,0.0
FET,2.0
TPH,0.0
AMX,0.0
FLO,0.0
SPN,0.0
SHO,0.0
TEAM,0.0
COF,0.0
PFPT,0.0
FLT,0.0
PLUG,0.0
HIMX,2.0
IGT,0.0
FANG,0.0
TROW,0.0
ARLP,2.0
RXN,0.0
OSK,0.0
DHR,0.0
BLMN,0.0
AMN,0.0
PPC,0.0
GNTX,0.0
RCL,0.0
INTU,0.0
W,0.0
PCAR,0.0
IR,0.0
PEG,0.0
FBP,0.0
WEC,0.0
MDC,0.0
TISI,0.0
YUMC,0.0
HMSY,0.0
IMMU,0.0
ALV,0.0
BHP,0.0
BXP,0.0
BYD,0.0
WGO,0.0
KSU,0.0
PUMP,2.0
XLNX,0.0
NOG,1.0
GLOG,2.0
FOLD,0.0
JBHT,0.0
FBHS,0.0
TXT,0.0
EXPD,0.0
PDLI,0.0
EXPE,0.0
TVPT,0.0
WERN,0.0
AGI,0.0
ED,0.0
HCSG,2.0
DVAX,2.0
DLTR,0.0
GNC,0.0
OUT,0.0
MTSI,0.0
CBT,0.0
STOR,0.0
BGCP,0.0
ABB,0.0
GTE,2.0
SWKS,0.0
CP,0.0
PNR,0.0
PKI,0.0
IIVI,0.0
CROX,0.0
ASB,0.0
UHS,0.0
ENB,0.0
TDC,2.0
AG,0.0
ACHC,0.0
NAT,0.0
MLHR,0.0
SPG,1.0
ENLK,0.0
QRTEA,2.0
TRIP,2.0
TRP,0.0
FAST,0.0
RH,0.0
CBRE,0.0
HGV,0.0
AEG,0.0
BTI,0.0
VIAB,1.0
NVS,0.0
EWBC,0.0
QSR,0.0
GSAT,2.0
TTPH,2.0
VRAY,2.0
SGH,0.0
ALNY,0.0
BMRN,0.0
CA,0.0
CASA,2.0
CXP,0.0
AGNC,0.0
DF,2.0
HRTX,2.0
LDOS,0.0
VSLR,0.0
MPW,0.0
TXMD,2.0
CIM,0.0
INSM,0.0
ETH,0.0
NG,0.0
BGFV,0.0
AEE,0.0
HCC,0.0
LAMR,0.0
FIT,0.0
EXEL,2.0
HZNP,0.0
ADI,0.0
AKBA,0.0
OLED,0.0
EYE,0.0
CBS,2.0
MBT,0.0
TMO,0.0
LBRDA,0.0
HCLP,2.0
OFC,0.0
STT,0.0
HLF,2.0
WRK,0.0
BR,0.0
MCD,0.0
PRO,0.0
SSNC,0.0
TWO,0.0
CHTR,0.0
AXL,1.0
ACAD,0.0
VLY,0.0
VOD,0.0
EXTR,0.0
BTE,2.0
FEYE,0.0
SUN,0.0
VECO,0.0
ZEN,0.0
ATEN,0.0
CRC,2.0
ATUS,0.0
SIG,2.0
BDC,0.0
ERIC,0.0
XPO,0.0
APO,0.0
CRI,0.0
MANH,0.0
AGCO,0.0
TILE,0.0
MMC,0.0
GNW,1.0
CAKE,1.0
CAR,0.0
TMHC,0.0
URI,0.0
SPLK,0.0
VRSN,0.0
MCO,0.0
SLG,0.0
XOG,2.0
PEIX,2.0
BZUN,0.0
PAGS,0.0
L,0.0
NWSA,0.0
MBI,0.0
ARNA,0.0
VNO,0.0
PDS,2.0
BCC,0.0
TCP,0.0
ULTA,0.0
PRTY,2.0
JACK,0.0
OGE,0.0
QGEN,0.0
CPRT,0.0
EAT,0.0
DXC,2.0
UEC,2.0
CLVS,2.0
UDR,0.0
KBR,0.0
STM,0.0
AQUA,0.0
SBRA,0.0
EQT,2.0
FISV,0.0
SRE,0.0
SAVE,2.0
DXLG,2.0
HTA,0.0
NPTN,0.0
SQM,2.0
SXT,0.0
OMC,0.0
CVA,0.0
LXP,0.0
ONB,0.0
FMC,0.0
KN,0.0
KW,0.0
SCS,0.0
CXW,0.0
DFS,0.0
PH,0.0
CIEN,0.0
OIS,0.0
SEMG,0.0
SCCO,0.0
HDS,0.0
YEXT,1.0
NGHC,1.0
ATSG,0.0
REVG,0.0
ALLE,0.0
MHK,0.0
SPWH,0.0
TWNK,0.0
BMCH,0.0
EQIX,0.0
GRA,0.0
VNTR,2.0
SUM,0.0
RDFN,0.0
ERJ,2.0
UNM,0.0
NJR,0.0
ORBC,2.0
NNN,0.0
PAGP,0.0
LIVN,2.0
AMAG,2.0
CTAS,0.0
REGI,0.0
VRNT,0.0
HAS,0.0
AOS,0.0
DGX,0.0
CUZ,0.0
HALO,0.0
SGMO,2.0
KTOS,0.0
FIS,0.0
TRN,0.0
SPGI,0.0
BHF,0.0
RYAAY,0.0
AN,0.0
WDAY,0.0
ABR,0.0
MCK,0.0
VC,0.0
ROIC,0.0
HTZ,0.0
MUX,2.0
IEX,0.0
MXIM,0.0
INN,0.0
TROX,0.0
OEC,2.0
ATH,0.0
CSOD,0.0
ABC,0.0
EFX,0.0
DPZ,0.0
ENLC,2.0
TTM,0.0
OHI,0.0
SUI,0.0
SIVB,0.0
MPLX,2.0
EC,0.0
FIVE,0.0
LPLA,0.0
SEIC,0.0
SIX,2.0
VEEV,0.0
DO,2.0
FORM,0.0
BRKS,0.0
NVO,0.0
SWK,0.0
SNDR,0.0
VNDA,2.0
ANH,1.0
HTHT,0.0
EW,0.0
SKT,2.0
ROK,0.0
PENN,0.0
AMRN,0.0
ALL,0.0
IONS,0.0
APRN,2.0
NEOS,2.0
KRNY,0.0
SBAC,0.0
MFC,0.0
ZTS,0.0
BUD,0.0
UA,0.0
AROC,0.0
THO,0.0
BGNE,0.0
WB,2.0
KT,2.0
TGNA,0.0
CHGG,0.0
WM,0.0
ASX,0.0
BDSI,0.0
THRM,0.0
UMPQ,0.0
ALB,1.0
RHI,0.0
AKRX,2.0
HLT,0.0
DNOW,1.0
PIR,0.0
WPG,1.0
PNFP,0.0
DRH,0.0
OC,0.0
CUBE,0.0
GLPI,0.0
CBOE,0.0
RDNT,0.0
AGRO,0.0
AL,0.0
EVH,2.0
UIS,0.0
JELD,0.0
TDG,0.0
LITE,0.0
STAY,0.0
TCF,0.0
RY,0.0
ROST,0.0
SYK,0.0
REI,2.0
HR,0.0
TRV,0.0
CSL,0.0
GWRE,0.0
ANET,0.0
PCRX,0.0
CSIQ,0.0
ICHR,0.0
WSM,0.0
EXP,0.0
BWA,0.0
SWCH,0.0
APLE,0.0
ADS,2.0
DRQ,0.0
AXS,0.0
MTDR,0.0
CARB,2.0
CAJ,0.0
CNI,0.0
TLND,0.0
ILMN,0.0
ISRG,0.0
CAL,2.0
SPAR,0.0
SAP,0.0
ESNT,0.0
NMFC,0.0
BLDP,0.0
OI,2.0
MDU,0.0
PSXP,0.0
CREE,0.0
CWH,0.0
DECK,0.0
COHR,0.0
SMFG,0.0
FULT,0.0
UNIT,2.0
LAZ,0.0
CASY,0.0
PODD,0.0
NEXA,2.0
MATW,1.0
PLNT,0.0
CAH,0.0
AYI,0.0
DVA,0.0
AMPE,0.0
REGN,0.0
MELI,0.0
SGMS,0.0
WCN,0.0
IMMR,2.0
VKTX,0.0
MYOV,1.0
ABM,0.0
NGL,0.0
ARCO,0.0
TYME,2.0
MGPI,2.0
NTES,0.0
LTRPA,2.0
LNC,0.0
NGG,0.0
SND,0.0
GTES,0.0
CMA,0.0
ALK,0.0
CHL,1.0
PFG,0.0
IRET,0.0
HUM,0.0
TEX,0.0
STFC,1.0
SAND,0.0
JWN,2.0
HDSN,2.0
HFC,0.0
PQG,0.0
EDU,0.0
ESRT,0.0
LBRT,2.0
PEB,0.0
TSN,0.0
HSBC,0.0
OMI,2.0
PTC,1.0
CDW,0.0
SBGI,0.0
MMP,0.0
PLAY,1.0
EGOV,0.0
HDB,0.0
TSE,2.0
WAL,0.0
SBS,0.0
ARE,0.0
EXAS,0.0
TRGP,0.0
LYV,0.0
MFA,0.0
ECL,0.0
RESN,0.0
ELY,0.0
ARES,0.0
DDD,2.0
LPT,0.0
MKC,0.0
WAFD,0.0
BSBR,0.0
CQP,0.0
PETQ,0.0
RMD,0.0
IRDM,0.0
BKU,0.0
H,0.0
EXPR,2.0
AVB,0.0
FII,0.0
INCY,0.0
LBRDK,0.0
NVCN,2.0
TRMB,0.0
CVEO,2.0
TDOC,0.0
TRU,0.0
SOGO,2.0
XYL,0.0
GPOR,2.0
ACGL,0.0
SFUN,2.0
SBNY,0.0
GRFS,0.0
DY,2.0
MGP,0.0
SNE,0.0
MAA,0.0
AEL,0.0
GOGO,0.0
TSU,0.0
WES,2.0
QUAD,2.0
RYN,0.0
SYNA,0.0
VSTO,2.0
BHVN,0.0
PPG,0.0
WAIR,0.0
ORI,0.0
TPC,2.0
XHR,0.0
WMGI,0.0
MC,1.0
COT,0.0
DDS,0.0
TMST,2.0
FR,0.0
NMIH,0.0
MTCH,0.0
TRHC,2.0
XNET,0.0
CIG,1.0
HAIN,0.0
TIVO,1.0
CUK,0.0
ECHO,0.0
MSI,0.0
PDCE,2.0
FNV,0.0
LPSN,0.0
TELL,0.0
KMX,0.0
LFC,0.0
ESPR,0.0
BRX,0.0
LH,0.0
PLCE,2.0
NBHC,0.0
FND,0.0
MOH,0.0
SSW,0.0
FUL,0.0
MRC,0.0
EXR,0.0
SCHL,1.0
CPG,0.0
ADTN,1.0
WHR,0.0
HSY,0.0
HTGM,2.0
SEAS,0.0
BECN,0.0
BPOP,0.0
PGRE,0.0
COO,0.0
JT,2.0
WRI,0.0
COMM,2.0
ABEO,2.0
CPT,0.0
SHOP,0.0
MWA,0.0
BLUE,2.0
GWB,0.0
WPRT,0.0
CORT,2.0
BOOT,0.0
ALEX,0.0
TKR,0.0
RL,0.0
XXII,2.0
CLGX,0.0
AXGN,2.0
MASI,0.0
OKTA,0.0
TD,0.0
BRO,0.0
ALSN,0.0
FAF,0.0
BRKR,0.0
G,0.0
CFX,0.0
PANW,0.0
GPC,0.0
ELP,0.0
KMPR,0.0
BGS,2.0
NBIX,0.0
CHKP,0.0
JAZZ,0.0
CMCO,0.0
CRS,0.0
AMC,2.0
BVN,1.0
EXK,0.0
BLK,0.0
IMO,0.0
WRD,0.0
CATM,0.0
POR,0.0
BBL,0.0
GCI,2.0
ORLY,0.0
GDI,0.0
FFIV,2.0
KNL,0.0
HOG,0.0
STWD,0.0
PRTA,0.0
UNVR,0.0
TUP,2.0
FSM,0.0
XIN,0.0
SCWX,0.0
PTLA,0.0
PAAS,0.0
ADNT,0.0
TRUP,0.0
HAE,0.0
WTR,0.0
HOPE,0.0
MRTN,0.0
DLX,0.0
UUUU,2.0
GEO,1.0
LMNX,0.0
AAP,0.0
AON,0.0
TGTX,0.0
SKM,2.0
MAN,0.0
CRUS,0.0
AAXN,0.0
DPLO,2.0
TXRH,0.0
BEAT,2.0
TNET,0.0
LZB,0.0
FTSI,2.0
EEFT,0.0
COL,1.0
BXS,0.0
CVGI,0.0
TRI,0.0
GMS,0.0
PBI,2.0
XON,2.0
JEC,0.0
RJF,0.0
WWD,0.0
SNY,0.0
TTC,0.0
BAM,0.0
SHW,0.0
AMP,0.0
SNR,0.0
WSO,0.0
ATO,0.0
SNH,2.0
HOLI,1.0
CBAY,2.0
STAG,0.0
WAB,0.0
FSCT,0.0
AVEO,2.0
PFGC,0.0
MUSA,0.0
RCM,0.0
DK,0.0
CM,0.0
SWX,0.0
SSRM,0.0
MTW,0.0
WUBA,0.0
IRS,2.0
MIC,0.0
TSEM,0.0
DNLI,2.0
CHRW,0.0
SPPI,2.0
TTD,0.0
ASML,0.0
IDXX,0.0
ONCS,2.0
SRPT,0.0
LTM,0.0
SGEN,0.0
CNK,1.0
TCBI,0.0
OCN,0.0
MDB,0.0
DXPE,0.0
NWBI,0.0
ENS,0.0
RP,0.0
TFX,0.0
EQC,0.0
DEI,0.0
UFS,0.0
MTN,0.0
SPR,0.0
PSEC,0.0
LEE,2.0
QDEL,0.0
WETF,2.0
BBX,2.0
NRZ,0.0
HBM,2.0
INVA,2.0
BJRI,2.0
EVRI,0.0
LCI,0.0
FLIR,0.0
PII,0.0
JCOM,0.0
CTT,0.0
TLRD,2.0
AHH,0.0
ZS,0.0
MIDD,0.0
SF,0.0
RCII,0.0
DCP,0.0
VEDL,2.0
SERV,0.0
UN,0.0
WBS,0.0
CRON,2.0
WST,0.0
SCI,0.0
BERY,0.0
ENIA,0.0
TEUM,2.0
TPRE,0.0
CCK,0.0
MAG,0.0
WNC,0.0
CSGP,0.0
ETR,0.0
TTMI,0.0
FLS,0.0
IAC,0.0
VIRT,2.0
UCTT,0.0
WBT,0.0
ANGI,2.0
BCOR,0.0
CISN,2.0
CRH,0.0
GHL,2.0
IPI,0.0
HIW,0.0
BLDR,0.0
CNXM,0.0
MOBL,0.0
CPS,2.0
CHEF,0.0
APH,0.0
REXR,0.0
KURA,1.0
GTHX,0.0
TK,0.0
MRNS,2.0
GPRE,0.0
TERP,0.0
RS,0.0
HIBB,0.0
ALGN,0.0
HEI,0.0
CFR,0.0
YPF,2.0
LGIH,0.0
CMG,0.0
REG,0.0
AVXL,0.0
AXDX,0.0
RPM,0.0
BNS,0.0
BWXT,0.0
WOW,0.0
PRMW,2.0
WOR,0.0
NIHD,2.0
NUVA,0.0
SWIR,2.0
BIOS,0.0
DNKN,0.0
FRAN,0.0
HUBS,0.0
FRPT,0.0
ARAY,2.0
QUOT,1.0
COLD,0.0
DERM,0.0
NS,0.0
FMX,0.0
GLIBA,0.0
HTLD,0.0
VRNS,0.0
EV,0.0
AYTU,0.0
PKG,0.0
CINF,0.0
ANY,2.0
NAV,0.0
DENN,0.0
CLX,0.0
VGR,0.0
HII,0.0
GLRE,0.0
PRGO,0.0
RRR,0.0
SINA,2.0
PRAH,0.0
MSA,0.0
SQNS,2.0
ZG,0.0
ACM,0.0
HLI,0.0
CMP,0.0
GGAL,2.0
FTNT,0.0
CLDX,2.0
CZZ,0.0
MCF,0.0
SPB,0.0
IFF,0.0
MDCA,0.0
VCEL,0.0
SRCL,0.0
RBBN,2.0
RYI,0.0
MAC,2.0
SENS,2.0
IQV,0.0
WNS,0.0
WTFC,0.0
SGRY,0.0
VIV,0.0
XPER,0.0
FCF,0.0
VG,2.0
SNP,1.0
AGEN,0.0
RPAI,0.0
WLH,0.0
IVR,0.0
RPD,0.0
GLNG,2.0
PETS,0.0
TTI,0.0
CETV,0.0
THS,1.0
AMBA,0.0
RRD,1.0
AMKR,0.0
MNTA,0.0
TBI,0.0
COUP,0.0
MNKD,0.0
ICPT,0.0
MITK,2.0
BHE,0.0
PZZA,0.0
BGI,1.0
BCE,0.0
POOL,0.0
EQM,2.0
MGRC,0.0
FANH,0.0
INFN,0.0
MMSI,2.0
PTN,0.0
ENIC,0.0
SPXC,0.0
ARCH,2.0
AM,2.0
TGI,0.0
AWK,0.0
REDU,2.0
R,0.0
SREV,0.0
BKH,0.0
AVD,0.0
CMCM,2.0
UPLD,0.0
GPN,0.0
COLM,0.0
GLUU,2.0
HE,0.0
SJI,0.0
CCOI,0.0
SEDG,0.0
LLNW,0.0
PBYI,2.0
IRWD,0.0
CSGS,0.0
FBM,0.0
VAR,0.0
CNSL,2.0
SUPN,2.0
DPW,2.0
UGI,2.0
COLL,0.0
DRNA,0.0
BKCC,0.0
CBD,0.0
SMG,0.0
PACB,2.0
AVDL,0.0
JNCE,0.0
WAT,0.0
NLNK,0.0
FLOW,0.0
MKSI,0.0
CWT,0.0
RESI,0.0
MTB,0.0
CRL,0.0
CDK,0.0
FDS,0.0
JLL,0.0
HSC,0.0
LNTH,0.0
SAIL,0.0
PNM,0.0
AT,0.0
PACW,0.0
MXL,0.0
OLLI,0.0
LOCO,0.0
RUSHA,0.0
APPN,0.0
RHE,0.0
AVY,0.0
WMS,0.0
MCFT,2.0
DHT,0.0
AVA,0.0
WLK,0.0
PSA,0.0
AAWW,2.0
WIX,0.0
USCR,0.0
INO,2.0
NTB,0.0
AAOI,2.0
ERI,0.0
FOSL,2.0
STE,0.0
OSTK,2.0
FOXF,0.0
MDGS,2.0
AZPN,0.0
DCI,0.0
FTAI,0.0
DSS,2.0
ONVO,2.0
AIZ,0.0
IRBT,2.0
SBLK,0.0
CWST,0.0
BURL,0.0
LEG,0.0
COR,0.0
AAN,0.0
SOI,0.0
PRA,1.0
GPMT,0.0
NBLX,0.0
INT,0.0
UMBF,0.0
LPG,0.0
SOHU,2.0
IPHI,0.0
FGEN,1.0
BAP,0.0
BC,0.0
FTR,2.0
OCSL,0.0
MBUU,0.0
HTLF,0.0
BLKB,0.0
SNN,0.0
CUBI,0.0
CADE,0.0
AJRD,0.0
APAM,0.0
PEI,0.0
HLIT,0.0
ST,0.0
IPAR,0.0
CRTO,2.0
AKR,0.0
MRTX,0.0
ZUMZ,0.0
MLI,0.0
ROG,0.0
UMC,0.0
QHC,2.0
BAND,0.0
ABMD,2.0
KEYS,0.0
HRC,0.0
SSP,0.0
FRT,0.0
NDSN,0.0
ALSK,0.0
ASC,0.0
BATRK,0.0
STC,0.0
IRT,0.0
FFBC,0.0
DLTH,2.0
LII,0.0
OSG,0.0
GOOS,2.0
AXTI,0.0
EGRX,0.0
BMO,0.0
EVV,0.0
DBVT,0.0
EPAM,0.0
GDEN,0.0
PVH,0.0
CRBP,2.0
MTD,0.0
BCRX,2.0
ASNA,2.0
TOWN,0.0
CBPO,0.0
FIVN,0.0
EGHT,0.0
ESS,0.0
JKHY,0.0
INGR,0.0
HT,1.0
EPAY,0.0
BAS,2.0
CPHI,0.0
ADSW,0.0
WPC,0.0
VRSK,0.0
ICLR,0.0
AQMS,2.0
AWR,0.0
VRA,0.0
WLKP,0.0
BFAM,0.0
IOVA,0.0
TEN,2.0
SUP,2.0
LL,0.0
TRXC,2.0
LEA,0.0
APD,0.0
OSUR,2.0
AVT,0.0
SXC,2.0
ATTO,2.0
NVCR,0.0
DAR,0.0
PCH,0.0
SAFM,0.0
CRIS,0.0
